time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8989.800	2.732	3487.838	-1150136.230	-6.441E-05	1.131E-03
8990.800	2.830	3487.793	-1150133.545	-8.871E-05	1.184E-03
8991.800	2.849	3487.818	-1150130.737	-6.380E-05	1.040E-03
8992.800	2.713	3487.812	-1150128.052	-8.081E-05	1.181E-03
8993.800	2.752	3487.791	-1150125.122	-5.043E-05	1.077E-03
8994.800	2.708	3487.792	-1150122.681	-6.380E-05	1.138E-03
8995.800	2.771	3487.776	-1150119.995	-8.628E-05	1.081E-03
8996.800	2.747	3487.757	-1150117.065	-8.081E-05	1.065E-03
8997.800	2.708	3487.770	-1150114.380	-6.380E-05	1.155E-03
8998.800	2.757	3487.763	-1150111.694	-6.319E-05	1.092E-03
8999.800	2.800	3487.733	-1150108.887	-4.557E-05	1.030E-03
9000.800	2.839	3487.681	-1150106.079	-6.015E-05	1.069E-03
9001.800	2.898	3487.722	-1150103.271	-6.015E-05	1.212E-03
9002.800	2.674	3487.736	-1150100.464	-6.015E-05	1.052E-03
9003.800	2.737	3487.691	-1150097.778	-6.258E-05	1.099E-03
9004.800	2.689	3487.712	-1150095.215	-6.684E-05	1.013E-03
9005.800	2.766	3487.708	-1150092.285	-7.352E-05	1.092E-03
9006.800	2.854	3487.680	-1150089.233	-5.590E-05	1.052E-03
9007.800	2.815	3487.669	-1150086.426	-7.048E-05	1.082E-03
9008.800	2.776	3487.653	-1150083.496	-6.501E-05	1.021E-03
9009.800	2.815	3487.640	-1150080.444	-4.739E-05	1.164E-03
9010.800	2.849	3487.676	-1150077.515	-6.197E-05	9.582E-04
9011.600	2.810	3487.630	-1150075.073	-7.716E-05	1.084E-03
9011.800	-2494.362	3302.693	-1150573.975	-4.071E-05	1.069E-03
9012.000	-2495.835	3298.354	-1151073.120	-4.922E-05	1.084E-03
9012.200	-2496.243	3295.895	-1151572.388	-6.805E-05	1.130E-03
9012.400	-2496.221	3294.030	-1152071.655	-5.529E-05	1.163E-03
9012.600	-2496.452	3292.474	-1152570.923	-6.197E-05	1.113E-03
9012.800	-2496.498	3290.953	-1153070.190	-5.165E-05	1.054E-03
9013.000	-2496.664	3289.713	-1153569.580	-5.225E-05	1.045E-03
9013.200	-2496.722	3288.470	-1154068.970	-5.651E-05	1.085E-03
9013.400	-2496.695	3287.371	-1154568.359	-4.435E-05	1.044E-03
9013.600	-2496.739	3286.223	-1155067.749	-5.894E-05	1.023E-03
9014.000	-2496.829	3284.248	-1156066.528	-5.711E-05	1.023E-03
9014.400	-2496.771	3282.368	-1157065.186	-6.380E-05	1.102E-03
9014.800	-2496.707	3280.611	-1158063.965	-4.861E-05	1.011E-03
9015.200	-2496.751	3278.932	-1159062.744	-6.623E-05	1.189E-03
9015.600	-2497.067	3277.349	-1160061.523	-5.651E-05	1.109E-03
9016.000	-2496.861	3275.775	-1161060.303	-6.319E-05	1.134E-03
9016.400	-2496.933	3274.357	-1162059.082	-4.922E-05	1.087E-03
9016.800	-2496.895	3272.932	-1163057.861	-5.772E-05	1.058E-03
9017.200	-2496.904	3271.583	-1164056.641	-6.805E-05	1.174E-03
9017.600	-2496.853	3270.299	-1165055.420	-7.473E-05	1.030E-03
9018.000	-2496.900	3269.037	-1166054.199	-6.927E-05	1.100E-03
9018.400	-2496.970	3267.797	-1167052.979	-5.651E-05	1.096E-03
9018.800	-2496.975	3266.625	-1168051.758	-5.104E-05	1.046E-03
9019.200	-2496.829	3265.469	-1169050.537	-4.922E-05	1.044E-03
9019.600	-2496.865	3264.287	-1170049.316	-6.744E-05	1.122E-03
9020.000	-2496.870	3263.246	-1171048.096	-8.203E-05	1.197E-03
9020.400	-2496.892	3262.169	-1172046.875	-6.137E-05	1.045E-03
9020.800	-2496.758	3261.126	-1173045.654	-5.468E-05	1.051E-03
9021.200	-2496.848	3260.118	-1174044.434	-6.501E-05	1.006E-03
9021.600	-2496.917	3259.113	-1175043.213	-6.076E-05	1.026E-03
9022.200	-2497.024	3257.688	-1176541.382	-6.258E-05	9.782E-04
9022.400	-2496.848	3257.218	-1177040.771	-6.501E-05	1.167E-03
9022.600	1.031	3448.332	-1177040.527	-7.291E-05	1.114E-03
9022.800	2.071	3453.202	-1177040.161	-5.954E-05	1.031E-03
9023.000	2.212	3455.318	-1177039.673	-6.380E-05	1.075E-03
9023.200	2.543	3456.648	-1177039.185	-5.711E-05	1.029E-03
9023.400	2.533	3457.747	-1177038.696	-6.441E-05	1.085E-03
9023.800	2.528	3459.451	-1177037.720	-6.684E-05	9.813E-04
9024.200	2.650	3460.707	-1177036.743	-4.132E-05	1.140E-03
9024.600	2.723	3461.823	-1177035.767	-6.744E-05	1.058E-03
9025.200	2.757	3463.162	-1177034.180	-6.380E-05	1.113E-03
9025.800	2.869	3464.307	-1177032.471	-5.225E-05	1.066E-03
9026.400	2.640	3465.326	-1177031.006	-6.380E-05	9.533E-04
9027.200	2.694	3466.436	-1177028.809	-4.739E-05	1.147E-03
9028.200	2.742	3467.567	-1177025.879	-6.319E-05	1.082E-03
9029.200	2.810	3468.676	-1177022.949	-6.927E-05	9.758E-04
9030.200	2.839	3469.574	-1177020.142	-4.496E-05	1.100E-03
9031.200	2.912	3470.324	-1177017.090	-7.048E-05	1.093E-03
9032.200	2.757	3471.042	-1177014.404	-5.772E-05	1.143E-03
9033.200	2.752	3471.647	-1177011.353	-6.684E-05	1.103E-03
9034.200	2.684	3472.224	-1177008.423	-5.894E-05	1.161E-03
9035.200	2.737	3472.729	-1177005.737	-7.534E-05	9.910E-04
9036.200	2.762	3473.166	-1177003.052	-7.473E-05	1.067E-03
9037.200	2.966	3473.589	-1177000.122	-6.015E-05	1.100E-03
9038.200	2.878	3473.981	-1176997.070	-5.772E-05	1.111E-03
9039.200	2.752	3474.375	-1176994.019	-5.894E-05	1.057E-03
9040.200	2.912	3474.634	-1176991.089	-5.347E-05	1.105E-03
9041.200	2.869	3474.934	-1176988.037	-5.043E-05	1.032E-03
9042.200	2.903	3475.249	-1176984.985	-6.805E-05	1.084E-03
9043.200	2.976	3475.549	-1176981.934	-5.165E-05	1.072E-03
9044.200	2.844	3475.804	-1176979.126	-6.197E-05	1.094E-03
9045.200	2.825	3476.014	-1176976.196	-5.347E-05	1.163E-03
9046.200	2.732	3476.229	-1176973.389	-6.258E-05	1.210E-03
9047.200	2.815	3476.433	-1176970.337	-7.473E-05	1.254E-03
9048.200	2.650	3476.615	-1176967.773	-6.805E-05	1.131E-03
9049.200	2.757	3476.789	-1176965.088	-5.833E-05	1.132E-03
9050.200	2.922	3476.992	-1176962.158	-4.010E-05	1.086E-03
9051.200	2.771	3477.140	-1176959.229	-6.441E-05	1.016E-03
9052.200	2.723	3477.318	-1176956.421	-5.651E-05	1.128E-03
9053.200	2.971	3477.469	-1176953.369	-4.739E-05	1.012E-03
9054.200	2.839	3477.562	-1176950.317	-6.927E-05	1.024E-03
9055.200	3.044	3477.674	-1176947.266	-4.982E-05	1.073E-03
9056.200	2.825	3477.821	-1176944.214	-5.347E-05	1.067E-03
9057.200	2.932	3477.950	-1176941.162	-6.623E-05	1.084E-03
9058.200	2.762	3478.076	-1176938.110	-5.468E-05	1.076E-03
9059.200	2.718	3478.181	-1176935.303	-6.319E-05	1.060E-03
9060.200	2.630	3478.250	-1176932.739	-5.772E-05	1.031E-03
9061.200	2.757	3478.329	-1176930.176	-5.833E-05	1.099E-03
9062.200	2.893	3478.440	-1176927.246	-5.894E-05	1.094E-03
9063.200	2.835	3478.487	-1176924.316	-3.281E-05	1.007E-03
9064.200	2.859	3478.607	-1176921.387	-5.347E-05	1.078E-03
9065.200	2.786	3478.702	-1176918.335	-6.927E-05	1.053E-03
9066.200	3.058	3478.775	-1176915.283	-5.468E-05	1.049E-03
9067.200	2.888	3478.799	-1176912.598	-6.258E-05	1.130E-03
9068.200	2.723	3478.846	-1176909.790	-4.557E-05	1.073E-03
9069.200	2.859	3478.986	-1176906.982	-3.281E-05	1.068E-03
9070.200	2.786	3479.049	-1176903.931	-5.651E-05	1.063E-03
9071.200	2.786	3479.105	-1176901.123	-6.562E-05	1.173E-03
9072.200	2.869	3479.164	-1176898.315	-5.833E-05	1.119E-03
9073.200	2.820	3479.205	-1176895.264	-6.258E-05	1.182E-03
9074.200	2.791	3479.261	-1176892.212	-6.562E-05	1.119E-03
9075.200	2.786	3479.325	-1176889.282	-5.286E-05	1.106E-03
9076.200	2.737	3479.334	-1176886.353	-5.833E-05	1.153E-03
9077.200	2.737	3479.415	-1176883.667	-6.623E-05	1.068E-03
9078.200	2.781	3479.463	-1176880.615	-5.529E-05	1.182E-03
9079.200	2.912	3479.485	-1176877.563	-5.590E-05	1.128E-03
9080.200	2.805	3479.538	-1176874.512	-6.015E-05	1.085E-03
9081.200	2.941	3479.593	-1176871.460	-5.043E-05	9.971E-04
9082.200	2.888	3479.610	-1176868.408	-7.534E-05	1.008E-03
9083.200	2.854	3479.676	-1176865.479	-6.258E-05	1.093E-03
9084.200	2.859	3479.642	-1176862.671	-6.987E-05	1.069E-03
9085.200	2.917	3479.686	-1176859.741	-5.833E-05	1.120E-03
9086.200	2.859	3479.791	-1176856.689	-5.833E-05	9.636E-04
9087.200	2.995	3479.769	-1176853.760	-6.137E-05	1.027E-03
9088.200	2.873	3479.841	-1176850.708	-4.618E-05	1.097E-03
9089.200	2.815	3479.836	-1176847.656	-5.711E-05	1.203E-03
9090.200	2.903	3479.919	-1176844.604	-5.104E-05	1.035E-03
9091.200	2.718	3479.894	-1176841.797	-5.711E-05	1.044E-03
9092.200	2.635	3479.937	-1176838.989	-5.225E-05	1.138E-03
9093.200	2.694	3479.942	-1176836.304	-6.805E-05	1.044E-03
9094.200	2.728	3479.997	-1176833.374	-6.137E-05	1.109E-03
9095.200	3.029	3480.031	-1176830.322	-5.711E-05	1.136E-03
9096.200	3.058	3480.081	-1176827.393	-4.800E-05	1.164E-03
9097.200	2.907	3480.075	-1176824.341	-5.408E-05	1.226E-03
9098.200	2.903	3480.130	-1176821.289	-6.501E-05	1.078E-03
9099.200	2.737	3480.128	-1176818.359	-7.230E-05	1.046E-03
9100.200	2.713	3480.156	-1176815.552	-5.711E-05	1.156E-03
9101.200	2.932	3480.201	-1176812.500	-5.711E-05	1.177E-03
9102.200	2.951	3480.228	-1176809.692	-6.501E-05	1.090E-03
9103.200	2.869	3480.214	-1176806.763	-4.010E-05	1.165E-03
9104.200	2.883	3480.233	-1176803.711	-7.170E-05	1.106E-03
9105.200	2.791	3480.240	-1176800.781	-5.347E-05	1.066E-03
9106.200	2.674	3480.296	-1176797.974	-5.225E-05	1.113E-03
9107.200	2.791	3480.287	-1176795.044	-5.894E-05	1.255E-03
9108.200	2.757	3480.328	-1176792.114	-4.922E-05	1.017E-03
9109.200	2.766	3480.322	-1176789.185	-5.590E-05	1.024E-03
9110.200	2.601	3480.338	-1176786.377	-4.557E-05	9.278E-04
9111.200	2.698	3480.370	-1176783.447	-6.441E-05	1.041E-03
9112.200	2.742	3480.333	-1176780.884	-4.678E-05	1.151E-03
9113.200	2.703	3480.385	-1176777.954	-7.656E-05	1.176E-03
9114.200	2.786	3480.401	-1176775.269	-5.894E-05	1.132E-03
9115.200	2.815	3480.411	-1176772.217	-7.291E-05	9.928E-04
9116.200	2.844	3480.474	-1176769.287	-4.618E-05	1.032E-03
9117.200	2.849	3480.461	-1176766.357	-6.137E-05	1.158E-03
9118.200	2.937	3480.488	-1176763.306	-6.562E-05	1.236E-03
9119.200	2.689	3480.503	-1176760.620	-6.015E-05	1.159E-03
9120.200	2.786	3480.511	-1176757.813	-6.744E-05	1.079E-03
9121.200	2.990	3480.501	-1176754.761	-5.408E-05	1.079E-03
9122.200	2.820	3480.511	-1176751.831	-5.529E-05	1.078E-03
9123.200	2.752	3480.563	-1176748.901	-5.529E-05	1.249E-03
9124.200	2.917	3480.580	-1176745.972	-6.076E-05	1.127E-03
9125.200	2.776	3480.590	-1176743.042	-6.380E-05	1.102E-03
9126.200	2.771	3480.590	-1176740.356	-5.408E-05	1.078E-03
9127.200	2.835	3480.621	-1176737.305	-6.441E-05	1.159E-03
9128.200	2.766	3480.587	-1176734.253	-5.894E-05	1.146E-03
9129.200	2.737	3480.608	-1176731.567	-8.689E-05	1.181E-03
9130.200	2.791	3480.598	-1176728.516	-8.506E-05	1.159E-03
9131.200	2.980	3480.671	-1176725.464	-6.076E-05	1.141E-03
9132.200	2.844	3480.619	-1176722.656	-7.291E-05	1.122E-03
9133.200	2.781	3480.691	-1176719.727	-5.590E-05	1.120E-03
9134.200	2.718	3480.667	-1176716.797	-4.132E-05	1.111E-03
9135.200	2.854	3480.671	-1176713.745	-5.347E-05	9.886E-04
9136.200	2.659	3480.727	-1176711.182	-7.534E-05	9.989E-04
9137.200	2.951	3480.709	-1176708.130	-6.441E-05	1.005E-03
9138.200	2.621	3480.734	-1176705.322	-3.646E-05	1.016E-03
9139.200	2.732	3480.705	-1176702.637	-6.501E-05	9.515E-04
9140.200	2.844	3480.747	-1176699.829	-5.408E-05	1.096E-03
9141.200	2.825	3480.778	-1176696.899	-7.109E-05	1.083E-03
9142.200	2.883	3480.758	-1176693.970	-5.043E-05	1.109E-03
9142.400	2.912	3480.786	-1176693.359	-6.441E-05	1.105E-03
