time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8583.200	2.684	3624.011	-1202834.717	-8.324E-05	1.085E-03
8584.200	2.674	3624.026	-1202831.909	-7.595E-05	1.119E-03
8585.200	2.679	3624.024	-1202829.468	-6.927E-05	1.227E-03
8586.200	2.752	3624.010	-1202826.904	-6.137E-05	1.119E-03
8587.200	2.582	3623.988	-1202824.341	-7.473E-05	1.040E-03
8588.200	2.747	3623.960	-1202821.777	-7.473E-05	1.068E-03
8589.200	2.655	3623.959	-1202819.336	-8.628E-05	1.154E-03
8590.200	2.616	3623.961	-1202816.650	-8.689E-05	1.127E-03
8591.200	2.567	3623.939	-1202814.209	-8.263E-05	1.065E-03
8592.200	2.562	3623.920	-1202811.646	-6.501E-05	1.032E-03
8593.200	2.669	3623.908	-1202809.204	-5.894E-05	1.066E-03
8594.200	2.713	3623.909	-1202806.763	-6.562E-05	1.175E-03
8595.200	2.664	3623.882	-1202804.199	-5.711E-05	1.049E-03
8596.200	2.431	3623.862	-1202801.758	-6.258E-05	1.110E-03
8597.200	2.528	3623.891	-1202799.194	-6.684E-05	1.058E-03
8598.200	2.645	3623.862	-1202796.631	-6.684E-05	9.928E-04
8599.200	2.640	3623.863	-1202794.189	-6.197E-05	1.107E-03
8600.200	2.538	3623.868	-1202791.504	-6.987E-05	1.097E-03
8601.200	2.504	3623.847	-1202789.063	-9.053E-05	1.026E-03
8602.200	2.621	3623.848	-1202786.621	-7.352E-05	1.163E-03
8603.200	2.713	3623.810	-1202784.180	-6.319E-05	1.097E-03
8604.200	2.708	3623.847	-1202781.738	-8.142E-05	1.018E-03
8605.200	2.582	3623.848	-1202779.297	-4.618E-05	1.103E-03
8606.200	2.650	3623.863	-1202776.855	-8.810E-05	9.655E-04
8607.200	2.655	3623.823	-1202774.414	-8.020E-05	1.168E-03
8608.200	2.625	3623.829	-1202771.973	-8.810E-05	1.106E-03
8609.200	2.591	3623.817	-1202769.531	-7.109E-05	9.995E-04
8610.200	2.766	3623.795	-1202766.846	-7.960E-05	1.099E-03
8611.200	2.650	3623.825	-1202764.404	-6.744E-05	1.042E-03
8612.200	2.645	3623.781	-1202761.963	-6.015E-05	1.035E-03
8613.200	2.684	3623.763	-1202759.521	-6.319E-05	1.183E-03
8613.400	-2494.310	3459.145	-1203258.423	-5.590E-05	9.873E-04
8613.600	-2495.854	3457.790	-1203757.568	-6.258E-05	1.069E-03
8613.800	-2496.433	3456.757	-1204256.836	-6.501E-05	1.079E-03
8614.200	-2496.715	3455.101	-1205255.493	-5.529E-05	1.128E-03
8614.600	-2496.783	3453.645	-1206254.272	-5.347E-05	1.210E-03
8615.000	-2496.805	3452.281	-1207253.052	-6.562E-05	1.092E-03
8615.400	-2496.904	3451.032	-1208251.831	-5.711E-05	1.093E-03
8615.800	-2496.858	3449.866	-1209250.610	-6.623E-05	1.140E-03
8616.200	-2496.999	3448.795	-1210249.390	-6.744E-05	1.091E-03
8616.600	-2496.907	3447.748	-1211248.169	-6.623E-05	1.065E-03
8617.000	-2496.984	3446.723	-1212246.948	-5.651E-05	9.764E-04
8617.600	-2497.067	3445.324	-1213745.117	-5.529E-05	1.111E-03
8618.200	-2496.907	3444.018	-1215243.286	-6.441E-05	1.173E-03
8618.800	-2497.048	3442.696	-1216741.455	-6.076E-05	1.116E-03
8619.400	-2497.087	3441.433	-1218239.624	-7.291E-05	9.807E-04
8620.000	-2497.082	3440.292	-1219737.793	-7.656E-05	1.103E-03
8620.600	-2497.177	3439.173	-1221235.962	-6.319E-05	1.136E-03
8621.200	-2497.159	3438.112	-1222734.131	-6.562E-05	1.065E-03
8621.800	-2497.177	3437.073	-1224232.300	-5.954E-05	1.182E-03
8622.400	-2497.245	3436.045	-1225730.469	-7.960E-05	1.004E-03
8623.200	-2497.082	3434.750	-1227728.027	-5.954E-05	9.861E-04
8624.000	-2497.143	3433.557	-1229725.708	-7.899E-05	1.106E-03
8624.200	0.647	3598.665	-1229725.586	-7.656E-05	1.047E-03
8624.400	1.624	3599.727	-1229725.220	-6.623E-05	1.089E-03
8624.800	2.319	3600.992	-1229724.365	-6.623E-05	1.143E-03
8625.400	2.373	3602.409	-1229723.022	-7.473E-05	1.094E-03
8626.000	2.402	3603.498	-1229721.558	-6.258E-05	1.060E-03
8626.800	2.470	3604.691	-1229719.604	-7.716E-05	1.144E-03
8627.600	2.319	3605.701	-1229717.651	-6.927E-05	1.125E-03
8628.600	2.450	3606.742	-1229715.210	-6.866E-05	1.130E-03
8629.600	2.446	3607.680	-1229712.769	-7.534E-05	1.013E-03
8630.600	2.582	3608.489	-1229710.327	-9.843E-05	1.201E-03
8631.600	2.572	3609.169	-1229707.886	-7.960E-05	1.093E-03
8632.600	2.353	3609.788	-1229705.444	-6.744E-05	1.205E-03
8633.600	2.587	3610.331	-1229703.003	-5.711E-05	1.102E-03
8634.600	2.582	3610.869	-1229700.562	-9.600E-05	1.113E-03
8635.600	2.533	3611.337	-1229698.120	-7.473E-05	1.048E-03
8636.600	2.674	3611.788	-1229695.679	-7.595E-05	1.121E-03
8637.600	2.553	3612.144	-1229693.237	-7.413E-05	1.088E-03
8638.600	2.582	3612.498	-1229690.796	-5.529E-05	1.089E-03
8639.600	2.538	3612.867	-1229688.232	-8.263E-05	1.033E-03
8640.600	2.582	3613.192	-1229685.669	-7.230E-05	1.087E-03
8641.600	2.694	3613.434	-1229683.228	-8.932E-05	9.995E-04
8642.600	2.650	3613.719	-1229680.786	-8.324E-05	1.125E-03
8643.600	2.543	3613.982	-1229678.345	-6.623E-05	1.061E-03
8644.600	2.791	3614.245	-1229675.781	-6.380E-05	1.089E-03
8645.600	2.674	3614.464	-1229673.340	-7.899E-05	1.062E-03
8646.600	2.718	3614.663	-1229670.654	-7.838E-05	1.044E-03
8647.600	2.679	3614.864	-1229668.091	-6.987E-05	1.128E-03
8648.600	2.694	3615.092	-1229665.649	-5.590E-05	1.046E-03
8649.600	2.752	3615.251	-1229662.598	-6.137E-05	1.088E-03
8650.600	2.679	3615.409	-1229659.912	-7.352E-05	1.098E-03
8651.600	2.606	3615.527	-1229657.104	-6.137E-05	1.055E-03
8652.600	2.684	3615.689	-1229654.663	-6.076E-05	9.685E-04
8653.600	2.708	3615.824	-1229652.100	-6.866E-05	1.130E-03
8654.600	2.839	3615.936	-1229649.536	-6.987E-05	1.138E-03
8655.600	2.703	3616.047	-1229647.095	-7.352E-05	1.091E-03
8656.600	2.703	3616.213	-1229644.653	-4.618E-05	1.152E-03
8657.600	2.786	3616.239	-1229641.846	-6.866E-05	1.083E-03
8658.600	2.567	3616.442	-1229639.282	-6.319E-05	1.069E-03
8659.600	2.718	3616.537	-1229636.841	-7.838E-05	1.179E-03
8660.600	2.664	3616.645	-1229634.277	-7.838E-05	1.114E-03
8661.600	2.703	3616.693	-1229631.836	-7.048E-05	1.047E-03
8662.600	2.591	3616.797	-1229629.395	-8.932E-05	1.060E-03
8663.600	2.708	3616.884	-1229626.953	-8.385E-05	9.788E-04
8664.600	2.582	3616.954	-1229624.512	-6.805E-05	9.934E-04
8665.600	2.548	3617.044	-1229622.070	-7.170E-05	1.095E-03
8666.600	2.518	3617.106	-1229619.507	-6.805E-05	9.412E-04
8667.600	2.543	3617.180	-1229617.065	-8.385E-05	1.069E-03
8668.600	2.402	3617.203	-1229614.624	-6.623E-05	1.121E-03
8669.600	2.684	3617.302	-1229612.183	-5.043E-05	9.260E-04
8670.600	2.567	3617.318	-1229609.741	-6.562E-05	1.009E-03
8671.600	2.509	3617.436	-1229607.300	-7.838E-05	1.065E-03
8672.600	2.484	3617.464	-1229604.858	-5.651E-05	1.081E-03
8673.600	2.494	3617.519	-1229602.417	-6.319E-05	1.100E-03
8674.600	2.538	3617.542	-1229599.976	-8.263E-05	1.105E-03
8675.600	2.548	3617.610	-1229597.534	-5.711E-05	1.078E-03
8676.600	2.528	3617.657	-1229595.093	-6.927E-05	1.077E-03
8677.600	2.621	3617.698	-1229592.651	-7.777E-05	1.111E-03
8678.600	2.358	3617.764	-1229590.210	-6.987E-05	1.132E-03
8679.600	2.645	3617.805	-1229587.769	-6.441E-05	1.030E-03
8680.600	2.514	3617.830	-1229585.327	-6.319E-05	1.130E-03
8681.600	2.528	3617.915	-1229582.886	-7.291E-05	1.132E-03
8682.600	2.455	3617.881	-1229580.444	-6.501E-05	1.024E-03
8683.600	2.538	3617.939	-1229578.003	-7.170E-05	1.152E-03
8684.600	2.499	3617.987	-1229575.562	-7.413E-05	1.171E-03
8685.600	2.460	3618.001	-1229573.120	-6.137E-05	1.128E-03
8686.600	2.518	3618.048	-1229570.679	-6.562E-05	1.120E-03
8687.600	2.489	3618.085	-1229568.237	-6.684E-05	1.017E-03
8688.600	2.397	3618.111	-1229565.796	-6.380E-05	1.150E-03
8689.600	2.650	3618.094	-1229563.354	-7.595E-05	1.065E-03
8690.600	2.446	3618.184	-1229560.913	-6.076E-05	1.017E-03
8691.600	2.382	3618.211	-1229558.472	-8.628E-05	1.061E-03
8692.600	2.562	3618.188	-1229556.030	-6.987E-05	9.843E-04
8693.600	2.460	3618.246	-1229553.589	-7.352E-05	9.807E-04
8694.600	2.436	3618.275	-1229551.147	-6.562E-05	9.873E-04
8695.600	2.674	3618.267	-1229548.706	-6.623E-05	1.042E-03
8696.600	2.757	3618.333	-1229546.143	-7.534E-05	1.093E-03
8697.600	2.679	3618.350	-1229543.701	-6.501E-05	1.040E-03
8698.600	2.587	3618.365	-1229541.260	-3.949E-05	1.120E-03
8699.600	2.557	3618.415	-1229538.818	-7.352E-05	1.139E-03
8700.600	2.650	3618.412	-1229536.377	-8.628E-05	1.032E-03
8701.600	2.533	3618.423	-1229533.936	-6.684E-05	1.060E-03
8702.600	2.480	3618.440	-1229531.494	-6.927E-05	1.105E-03
8703.600	2.436	3618.468	-1229529.053	-6.015E-05	1.128E-03
8704.600	2.572	3618.457	-1229526.611	-5.225E-05	1.068E-03
8705.600	2.684	3618.525	-1229524.048	-7.413E-05	1.052E-03
8706.600	2.659	3618.508	-1229521.606	-5.590E-05	1.113E-03
8707.600	2.528	3618.545	-1229519.165	-7.473E-05	1.057E-03
8708.600	2.601	3618.566	-1229516.724	-6.501E-05	1.062E-03
8709.600	2.611	3618.548	-1229514.282	-7.413E-05	1.151E-03
8710.600	2.708	3618.582	-1229511.841	-6.744E-05	1.102E-03
8711.600	2.553	3618.635	-1229509.399	-7.352E-05	1.143E-03
8712.600	2.635	3618.634	-1229506.958	-5.651E-05	1.072E-03
8713.600	2.630	3618.628	-1229504.517	-7.170E-05	1.110E-03
8714.600	2.450	3618.631	-1229502.075	-6.076E-05	9.527E-04
8715.600	2.577	3618.669	-1229499.634	-7.413E-05	1.058E-03
8716.600	2.465	3618.676	-1229497.192	-6.927E-05	9.400E-04
8717.600	2.548	3618.693	-1229494.751	-6.987E-05	1.114E-03
8718.600	2.606	3618.719	-1229492.310	-6.987E-05	9.873E-04
8719.600	2.606	3618.683	-1229489.868	-5.408E-05	9.898E-04
8720.600	2.514	3618.752	-1229487.427	-6.684E-05	1.026E-03
8721.600	2.528	3618.721	-1229484.985	-6.927E-05	1.049E-03
8722.600	2.412	3618.753	-1229482.544	-7.291E-05	9.886E-04
8723.600	2.450	3618.741	-1229480.103	-7.838E-05	1.005E-03
8724.600	2.543	3618.796	-1229477.661	-6.258E-05	1.034E-03
8725.600	2.611	3618.790	-1229475.220	-8.385E-05	1.054E-03
8726.600	2.553	3618.801	-1229472.778	-6.927E-05	1.147E-03
8727.600	2.509	3618.790	-1229470.337	-8.263E-05	1.025E-03
8728.600	2.606	3618.778	-1229467.896	-6.987E-05	1.127E-03
8729.600	2.460	3618.840	-1229465.454	-7.960E-05	1.094E-03
8730.600	2.577	3618.842	-1229463.013	-8.385E-05	1.053E-03
8731.600	2.446	3618.880	-1229460.571	-6.866E-05	1.169E-03
8732.600	2.494	3618.852	-1229458.130	-8.020E-05	1.125E-03
8733.600	2.528	3618.872	-1229455.688	-7.291E-05	1.060E-03
8734.600	2.591	3618.901	-1229453.247	-8.020E-05	1.153E-03
8735.600	2.587	3618.899	-1229450.806	-7.048E-05	1.178E-03
8736.600	2.514	3618.879	-1229448.364	-5.894E-05	1.099E-03
8737.600	2.397	3618.891	-1229445.923	-7.777E-05	1.037E-03
8738.600	2.528	3618.908	-1229443.481	-7.656E-05	1.135E-03
8739.600	2.543	3618.960	-1229441.040	-5.590E-05	1.052E-03
8740.600	2.489	3618.973	-1229438.599	-7.109E-05	1.052E-03
8741.600	2.640	3618.907	-1229436.157	-7.473E-05	1.055E-03
8742.600	2.553	3618.963	-1229433.716	-8.689E-05	1.054E-03
8743.600	2.606	3618.933	-1229431.274	-6.501E-05	9.479E-04
8744.000	2.684	3618.951	-1229430.298	-6.319E-05	9.655E-04
